"","child_go_id","parent_go_id","parent_name","distance"
"1053","GO:0009119","GO:0006139","nucleobase-containing compound metabolic process",3
"1054","GO:0009119","GO:0006807","nitrogen compound metabolic process",3
"1055","GO:0009119","GO:0044281","small molecule metabolic process",3
"1056","GO:0009119","GO:0071704","organic substance metabolic process",3
"1057","GO:0009119","GO:1901135","carbohydrate derivative metabolic process",3
"1058","GO:0009119","GO:0006725","cellular aromatic compound metabolic process",4
"1059","GO:0009119","GO:0008152","metabolic process",4
"1060","GO:0009119","GO:0034641","cellular nitrogen compound metabolic process",4
"1061","GO:0009119","GO:0044238","primary metabolic process",4
"1062","GO:0009119","GO:0046483","heterocycle metabolic process",4
"1063","GO:0009119","GO:1901360","organic cyclic compound metabolic process",4
"1064","GO:0009119","GO:0008150","biological_process",5
"1065","GO:0009119","GO:0044237","cellular metabolic process",5
"1066","GO:0009119","GO:0009987","cellular process",6
"1067","GO:0009141","GO:0009141","nucleoside triphosphate metabolic process",0
"1068","GO:0009141","GO:0006753","nucleoside phosphate metabolic process",1
"1069","GO:0009141","GO:0006796","phosphate-containing compound metabolic process",2
"1070","GO:0009141","GO:0019637","organophosphate metabolic process",2
"1071","GO:0009141","GO:0055086","nucleobase-containing small molecule metabolic process",2
"1072","GO:0009141","GO:0006139","nucleobase-containing compound metabolic process",3
"1073","GO:0009141","GO:0006793","phosphorus metabolic process",3
"1074","GO:0009141","GO:0044281","small molecule metabolic process",3
"1075","GO:0009141","GO:0071704","organic substance metabolic process",3
"1076","GO:0009141","GO:0006725","cellular aromatic compound metabolic process",4
"1077","GO:0009141","GO:0008152","metabolic process",4
"1078","GO:0009141","GO:0034641","cellular nitrogen compound metabolic process",4
"1079","GO:0009141","GO:0044237","cellular metabolic process",4
"1080","GO:0009141","GO:0044238","primary metabolic process",4
"1081","GO:0009141","GO:0046483","heterocycle metabolic process",4
"1082","GO:0009141","GO:1901360","organic cyclic compound metabolic process",4
"1083","GO:0009141","GO:0006807","nitrogen compound metabolic process",5
"1084","GO:0009141","GO:0008150","biological_process",5
"1085","GO:0009141","GO:0009987","cellular process",5
"1086","GO:0009142","GO:0009142","nucleoside triphosphate biosynthetic process",0
"1087","GO:0009142","GO:0009141","nucleoside triphosphate metabolic process",1
"1088","GO:0009142","GO:1901293","nucleoside phosphate biosynthetic process",1
"1089","GO:0009142","GO:0006753","nucleoside phosphate metabolic process",2
"1090","GO:0009142","GO:0034654","nucleobase-containing compound biosynthetic process",2
"1091","GO:0009142","GO:0090407","organophosphate biosynthetic process",2
"1092","GO:0009142","GO:0006139","nucleobase-containing compound metabolic process",3
"1093","GO:0009142","GO:0006796","phosphate-containing compound metabolic process",3
"1094","GO:0009142","GO:0018130","heterocycle biosynthetic process",3
"1095","GO:0009142","GO:0019438","aromatic compound biosynthetic process",3
"1096","GO:0009142","GO:0019637","organophosphate metabolic process",3
"1097","GO:0009142","GO:0044271","cellular nitrogen compound biosynthetic process",3
"1098","GO:0009142","GO:0055086","nucleobase-containing small molecule metabolic process",3
"1099","GO:0009142","GO:1901362","organic cyclic compound biosynthetic process",3
"1100","GO:0009142","GO:1901576","organic substance biosynthetic process",3
"1101","GO:0009142","GO:0006725","cellular aromatic compound metabolic process",4
"1102","GO:0009142","GO:0006793","phosphorus metabolic process",4
"1103","GO:0009142","GO:0009058","biosynthetic process",4
"1104","GO:0009142","GO:0034641","cellular nitrogen compound metabolic process",4
"1105","GO:0009142","GO:0044238","primary metabolic process",4
"1106","GO:0009142","GO:0044249","cellular biosynthetic process",4
"1107","GO:0009142","GO:0044281","small molecule metabolic process",4
"1108","GO:0009142","GO:0046483","heterocycle metabolic process",4
"1109","GO:0009142","GO:0071704","organic substance metabolic process",4
"1110","GO:0009142","GO:1901360","organic cyclic compound metabolic process",4
"1111","GO:0009142","GO:0006807","nitrogen compound metabolic process",5
"1112","GO:0009142","GO:0008152","metabolic process",5
"1113","GO:0009142","GO:0044237","cellular metabolic process",5
"1114","GO:0009142","GO:0008150","biological_process",6
"1115","GO:0009142","GO:0009987","cellular process",6
"1116","GO:0009451","GO:0009451","RNA modification",0
"1117","GO:0009451","GO:0016070","RNA metabolic process",1
"1118","GO:0009451","GO:0043412","macromolecule modification",1
"1119","GO:0009451","GO:0043170","macromolecule metabolic process",2
"1120","GO:0009451","GO:0090304","nucleic acid metabolic process",2
"1121","GO:0009451","GO:0006139","nucleobase-containing compound metabolic process",3
"1122","GO:0009451","GO:0071704","organic substance metabolic process",3
"1123","GO:0009451","GO:0006725","cellular aromatic compound metabolic process",4
"1124","GO:0009451","GO:0008152","metabolic process",4
"1125","GO:0009451","GO:0034641","cellular nitrogen compound metabolic process",4
"1126","GO:0009451","GO:0044238","primary metabolic process",4
"1127","GO:0009451","GO:0046483","heterocycle metabolic process",4
"1128","GO:0009451","GO:1901360","organic cyclic compound metabolic process",4
"1129","GO:0009451","GO:0006807","nitrogen compound metabolic process",5
"1130","GO:0009451","GO:0008150","biological_process",5
"1131","GO:0009451","GO:0044237","cellular metabolic process",5
"1132","GO:0009451","GO:0009987","cellular process",6
"1133","GO:0009605","GO:0009605","response to external stimulus",0
"1134","GO:0009605","GO:0050896","response to stimulus",1
"1135","GO:0009605","GO:0008150","biological_process",2
"1136","GO:0009615","GO:0009615","response to virus",0
"1137","GO:0009615","GO:0051707","response to other organism",1
"1138","GO:0009615","GO:0043207","response to external biotic stimulus",2
"1139","GO:0009615","GO:0044419","interspecies interaction between organisms",2
"1140","GO:0009615","GO:0008150","biological_process",3
"1141","GO:0009615","GO:0009605","response to external stimulus",3
"1142","GO:0009615","GO:0009607","response to biotic stimulus",3
"1143","GO:0009615","GO:0050896","response to stimulus",4
"1144","GO:0009887","GO:0009887","animal organ morphogenesis",0
"1145","GO:0009887","GO:0009653","anatomical structure morphogenesis",1
"1146","GO:0009887","GO:0048513","animal organ development",1
"1147","GO:0009887","GO:0032502","developmental process",2
"1148","GO:0009887","GO:0048731","system development",2
"1149","GO:0009887","GO:0048856","anatomical structure development",2
"1150","GO:0009887","GO:0007275","multicellular organism development",3
"1151","GO:0009887","GO:0008150","biological_process",3
"1152","GO:0009887","GO:0032501","multicellular organismal process",4
"1153","GO:0009888","GO:0009888","tissue development",0
"1154","GO:0009888","GO:0048856","anatomical structure development",1
"1155","GO:0009888","GO:0032502","developmental process",2
"1156","GO:0009888","GO:0008150","biological_process",3
"1157","GO:0010564","GO:0010564","regulation of cell cycle process",0
"1158","GO:0010564","GO:0022402","cell cycle process",1
"1159","GO:0010564","GO:0051726","regulation of cell cycle",1
"1160","GO:0010564","GO:0007049","cell cycle",2
"1161","GO:0010564","GO:0009987","cellular process",2
"1162","GO:0010564","GO:0050794","regulation of cellular process",2
"1163","GO:0010564","GO:0008150","biological_process",3
"1164","GO:0010564","GO:0050789","regulation of biological process",3
"1165","GO:0010564","GO:0065007","biological regulation",4
"1166","GO:0010565","GO:0010565","regulation of cellular ketone metabolic process",0
"1167","GO:0010565","GO:0031323","regulation of cellular metabolic process",1
"1168","GO:0010565","GO:0042180","cellular ketone metabolic process",1
"1169","GO:0010565","GO:0062012","regulation of small molecule metabolic process",1
"1170","GO:0010565","GO:0019222","regulation of metabolic process",2
"1171","GO:0010565","GO:0044237","cellular metabolic process",2
"1172","GO:0010565","GO:0044281","small molecule metabolic process",2
"1173","GO:0010565","GO:0050794","regulation of cellular process",2
"1174","GO:0010565","GO:0071704","organic substance metabolic process",2
"1175","GO:0010565","GO:0008152","metabolic process",3
"1176","GO:0010565","GO:0009987","cellular process",3
"1177","GO:0010565","GO:0050789","regulation of biological process",3
"1178","GO:0010565","GO:0008150","biological_process",4
"1179","GO:0010565","GO:0065007","biological regulation",4
"1180","GO:0010628","GO:0010628","positive regulation of gene expression",0
"1181","GO:0010628","GO:0010467","gene expression",1
"1182","GO:0010628","GO:0010468","regulation of gene expression",1
"1183","GO:0010628","GO:0010604","positive regulation of macromolecule metabolic process",1
"1184","GO:0010628","GO:0009893","positive regulation of metabolic process",2
"1185","GO:0010628","GO:0043170","macromolecule metabolic process",2
"1186","GO:0010628","GO:0060255","regulation of macromolecule metabolic process",2
"1187","GO:0010628","GO:0008152","metabolic process",3
"1188","GO:0010628","GO:0019222","regulation of metabolic process",3
"1189","GO:0010628","GO:0048518","positive regulation of biological process",3
"1190","GO:0010628","GO:0071704","organic substance metabolic process",3
"1191","GO:0010628","GO:0008150","biological_process",4
"1192","GO:0010628","GO:0050789","regulation of biological process",4
"1193","GO:0010628","GO:0065007","biological regulation",5
"1194","GO:0010629","GO:0010629","negative regulation of gene expression",0
"1195","GO:0010629","GO:0010467","gene expression",1
"1196","GO:0010629","GO:0010468","regulation of gene expression",1
"1197","GO:0010629","GO:0010605","negative regulation of macromolecule metabolic process",1
"1198","GO:0010629","GO:0009892","negative regulation of metabolic process",2
"1199","GO:0010629","GO:0043170","macromolecule metabolic process",2
"1200","GO:0010629","GO:0060255","regulation of macromolecule metabolic process",2
"1201","GO:0010629","GO:0008152","metabolic process",3
"1202","GO:0010629","GO:0019222","regulation of metabolic process",3
"1203","GO:0010629","GO:0048519","negative regulation of biological process",3
"1204","GO:0010629","GO:0071704","organic substance metabolic process",3
"1205","GO:0010629","GO:0008150","biological_process",4
"1206","GO:0010629","GO:0050789","regulation of biological process",4
"1207","GO:0010629","GO:0065007","biological regulation",5
"1208","GO:0015980","GO:0015980","energy derivation by oxidation of organic compounds",0
"1209","GO:0015980","GO:0006091","generation of precursor metabolites and energy",1
"1210","GO:0015980","GO:0055114","oxidation-reduction process",1
"1211","GO:0015980","GO:0008152","metabolic process",2
"1212","GO:0015980","GO:0044237","cellular metabolic process",2
"1213","GO:0015980","GO:0008150","biological_process",3
"1214","GO:0015980","GO:0009987","cellular process",3
"1215","GO:0016042","GO:0016042","lipid catabolic process",0
"1216","GO:0016042","GO:0006629","lipid metabolic process",1
"1217","GO:0016042","GO:1901575","organic substance catabolic process",1
"1218","GO:0016042","GO:0009056","catabolic process",2
"1219","GO:0016042","GO:0044238","primary metabolic process",2
"1220","GO:0016042","GO:0071704","organic substance metabolic process",2
"1221","GO:0016042","GO:0008152","metabolic process",3
"1222","GO:0016042","GO:0008150","biological_process",4
"1223","GO:0016052","GO:0016052","carbohydrate catabolic process",0
"1224","GO:0016052","GO:0005975","carbohydrate metabolic process",1
"1225","GO:0016052","GO:1901575","organic substance catabolic process",1
"1226","GO:0016052","GO:0009056","catabolic process",2
"1227","GO:0016052","GO:0044238","primary metabolic process",2
"1228","GO:0016052","GO:0071704","organic substance metabolic process",2
"1229","GO:0016052","GO:0008152","metabolic process",3
"1230","GO:0016052","GO:0008150","biological_process",4
"1231","GO:0016079","GO:0016079","synaptic vesicle exocytosis",0
"1232","GO:0016079","GO:0007269","neurotransmitter secretion",1
"1233","GO:0016079","GO:0045055","regulated exocytosis",1
"1234","GO:0016079","GO:0051649","establishment of localization in cell",1
"1235","GO:0016079","GO:0099003","vesicle-mediated transport in synapse",1
"1236","GO:0016079","GO:0099504","synaptic vesicle cycle",1
"1237","GO:0016079","GO:0099643","signal release from synapse",1
"1238","GO:0016079","GO:0001505","regulation of neurotransmitter levels",2
"1239","GO:0016079","GO:0006836","neurotransmitter transport",2
"1240","GO:0016079","GO:0006887","exocytosis",2
"1241","GO:0016079","GO:0007268","chemical synaptic transmission",2
"1242","GO:0016079","GO:0016192","vesicle-mediated transport",2
"1243","GO:0016079","GO:0023061","signal release",2
"1244","GO:0016079","GO:0051234","establishment of localization",2
"1245","GO:0016079","GO:0051641","cellular localization",2
"1246","GO:0016079","GO:0099536","synaptic signaling",2
"1247","GO:0016079","GO:0006810","transport",3
"1248","GO:0016079","GO:0007267","cell-cell signaling",3
"1249","GO:0016079","GO:0009987","cellular process",3
"1250","GO:0016079","GO:0032940","secretion by cell",3
"1251","GO:0016079","GO:0051179","localization",3
"1252","GO:0016079","GO:0065008","regulation of biological quality",3
"1253","GO:0016079","GO:0098916","anterograde trans-synaptic signaling",3
"1254","GO:0016079","GO:0007154","cell communication",4
"1255","GO:0016079","GO:0008150","biological_process",4
"1256","GO:0016079","GO:0023052","signaling",4
"1257","GO:0016079","GO:0046903","secretion",4
"1258","GO:0016079","GO:0065007","biological regulation",4
"1259","GO:0016079","GO:0099537","trans-synaptic signaling",4
"1260","GO:0016079","GO:0140352","export from cell",4
"1261","GO:0016556","GO:0016556","mRNA modification",0
"1262","GO:0016556","GO:0009451","RNA modification",1
"1263","GO:0016556","GO:0016071","mRNA metabolic process",1
"1264","GO:0016556","GO:0016070","RNA metabolic process",2
"1265","GO:0016556","GO:0043412","macromolecule modification",2
"1266","GO:0016556","GO:0043170","macromolecule metabolic process",3
"1267","GO:0016556","GO:0090304","nucleic acid metabolic process",3
"1268","GO:0016556","GO:0006139","nucleobase-containing compound metabolic process",4
"1269","GO:0016556","GO:0071704","organic substance metabolic process",4
"1270","GO:0016556","GO:0006725","cellular aromatic compound metabolic process",5
"1271","GO:0016556","GO:0008152","metabolic process",5
"1272","GO:0016556","GO:0034641","cellular nitrogen compound metabolic process",5
"1273","GO:0016556","GO:0044238","primary metabolic process",5
"1274","GO:0016556","GO:0046483","heterocycle metabolic process",5
"1275","GO:0016556","GO:1901360","organic cyclic compound metabolic process",5
"1276","GO:0016556","GO:0006807","nitrogen compound metabolic process",6
"1277","GO:0016556","GO:0008150","biological_process",6
"1278","GO:0016556","GO:0044237","cellular metabolic process",6
"1279","GO:0016556","GO:0009987","cellular process",7
"1280","GO:0016570","GO:0016570","histone modification",0
"1281","GO:0016570","GO:0006464","cellular protein modification process",1
"1282","GO:0016570","GO:0016569","covalent chromatin modification",1
"1283","GO:0016570","GO:0006325","chromatin organization",2
"1284","GO:0016570","GO:0036211","protein modification process",2
"1285","GO:0016570","GO:0043412","macromolecule modification",2
"1286","GO:0016570","GO:0044267","cellular protein metabolic process",2
"1287","GO:0016570","GO:0016043","cellular component organization",3
"1288","GO:0016570","GO:0019538","protein metabolic process",3
"1289","GO:0016570","GO:0043170","macromolecule metabolic process",3
"1290","GO:0016570","GO:0044260","cellular macromolecule metabolic process",3
"1291","GO:0016570","GO:0051276","chromosome organization",3
"1292","GO:0016570","GO:0006996","organelle organization",4
"1293","GO:0016570","GO:0044237","cellular metabolic process",4
"1294","GO:0016570","GO:0044238","primary metabolic process",4
"1295","GO:0016570","GO:0071704","organic substance metabolic process",4
"1296","GO:0016570","GO:0071840","cellular component organization or biogenesis",4
"1297","GO:0016570","GO:1901564","organonitrogen compound metabolic process",4
"1298","GO:0016570","GO:0006807","nitrogen compound metabolic process",5
"1299","GO:0016570","GO:0008152","metabolic process",5
"1300","GO:0016570","GO:0009987","cellular process",5
"1301","GO:0016570","GO:0008150","biological_process",6
"1302","GO:0016574","GO:0016574","histone ubiquitination",0
"1303","GO:0016574","GO:0016567","protein ubiquitination",1
"1304","GO:0016574","GO:0016570","histone modification",1
"1305","GO:0016574","GO:0006464","cellular protein modification process",2
"1306","GO:0016574","GO:0016569","covalent chromatin modification",2
"1307","GO:0016574","GO:0032446","protein modification by small protein conjugation",2
"1308","GO:0016574","GO:0006325","chromatin organization",3
"1309","GO:0016574","GO:0036211","protein modification process",3
"1310","GO:0016574","GO:0043412","macromolecule modification",3
"1311","GO:0016574","GO:0044267","cellular protein metabolic process",3
"1312","GO:0016574","GO:0070647","protein modification by small protein conjugation or removal",3
"1313","GO:0016574","GO:0016043","cellular component organization",4
"1314","GO:0016574","GO:0019538","protein metabolic process",4
"1315","GO:0016574","GO:0043170","macromolecule metabolic process",4
"1316","GO:0016574","GO:0044260","cellular macromolecule metabolic process",4
"1317","GO:0016574","GO:0051276","chromosome organization",4
"1318","GO:0016574","GO:0006996","organelle organization",5
"1319","GO:0016574","GO:0044237","cellular metabolic process",5
"1320","GO:0016574","GO:0044238","primary metabolic process",5
"1321","GO:0016574","GO:0071704","organic substance metabolic process",5
"1322","GO:0016574","GO:0071840","cellular component organization or biogenesis",5
"1323","GO:0016574","GO:1901564","organonitrogen compound metabolic process",5
"1324","GO:0016574","GO:0006807","nitrogen compound metabolic process",6
"1325","GO:0016574","GO:0008152","metabolic process",6
"1326","GO:0016574","GO:0009987","cellular process",6
"1327","GO:0016574","GO:0008150","biological_process",7
"1328","GO:0016925","GO:0016925","protein sumoylation",0
"1329","GO:0016925","GO:0018205","peptidyl-lysine modification",1
"1330","GO:0016925","GO:0032446","protein modification by small protein conjugation",1
"1331","GO:0016925","GO:0018193","peptidyl-amino acid modification",2
"1332","GO:0016925","GO:0070647","protein modification by small protein conjugation or removal",2
"1333","GO:0016925","GO:0006464","cellular protein modification process",3
"1334","GO:0016925","GO:0036211","protein modification process",4
"1335","GO:0016925","GO:0044267","cellular protein metabolic process",4
"1336","GO:0016925","GO:0019538","protein metabolic process",5
"1337","GO:0016925","GO:0043412","macromolecule modification",5
"1338","GO:0016925","GO:0044260","cellular macromolecule metabolic process",5
"1339","GO:0016925","GO:0043170","macromolecule metabolic process",6
"1340","GO:0016925","GO:0044237","cellular metabolic process",6
"1341","GO:0016925","GO:0044238","primary metabolic process",6
"1342","GO:0016925","GO:1901564","organonitrogen compound metabolic process",6
"1343","GO:0016925","GO:0006807","nitrogen compound metabolic process",7
"1344","GO:0016925","GO:0008152","metabolic process",7
"1345","GO:0016925","GO:0009987","cellular process",7
"1346","GO:0016925","GO:0071704","organic substance metabolic process",7
"1347","GO:0016925","GO:0008150","biological_process",8
"1348","GO:0017004","GO:0017004","cytochrome complex assembly",0
"1349","GO:0017004","GO:0034622","cellular protein-containing complex assembly",1
"1350","GO:0017004","GO:0065003","protein-containing complex assembly",2
"1351","GO:0017004","GO:0022607","cellular component assembly",3
"1352","GO:0017004","GO:0043933","protein-containing complex subunit organization",3
"1353","GO:0017004","GO:0016043","cellular component organization",4
"1354","GO:0017004","GO:0044085","cellular component biogenesis",4
"1355","GO:0017004","GO:0071840","cellular component organization or biogenesis",5
"1356","GO:0017004","GO:0009987","cellular process",6
"1357","GO:0017004","GO:0008150","biological_process",7
"1358","GO:0018193","GO:0018193","peptidyl-amino acid modification",0
"1359","GO:0018193","GO:0006464","cellular protein modification process",1
"1360","GO:0018193","GO:0036211","protein modification process",2
"1361","GO:0018193","GO:0044267","cellular protein metabolic process",2
"1362","GO:0018193","GO:0019538","protein metabolic process",3
"1363","GO:0018193","GO:0043412","macromolecule modification",3
"1364","GO:0018193","GO:0044260","cellular macromolecule metabolic process",3
"1365","GO:0018193","GO:0043170","macromolecule metabolic process",4
"1366","GO:0018193","GO:0044237","cellular metabolic process",4
"1367","GO:0018193","GO:0044238","primary metabolic process",4
"1368","GO:0018193","GO:1901564","organonitrogen compound metabolic process",4
"1369","GO:0018193","GO:0006807","nitrogen compound metabolic process",5
"1370","GO:0018193","GO:0008152","metabolic process",5
"1371","GO:0018193","GO:0009987","cellular process",5
"1372","GO:0018193","GO:0071704","organic substance metabolic process",5
"1373","GO:0018193","GO:0008150","biological_process",6
"1374","GO:0019637","GO:0019637","organophosphate metabolic process",0
"1375","GO:0019637","GO:0006793","phosphorus metabolic process",1
"1376","GO:0019637","GO:0071704","organic substance metabolic process",1
"1377","GO:0019637","GO:0008152","metabolic process",2
"1378","GO:0019637","GO:0044237","cellular metabolic process",2
"1379","GO:0019637","GO:0008150","biological_process",3
"1380","GO:0019637","GO:0009987","cellular process",3
"1381","GO:0022402","GO:0022402","cell cycle process",0
"1382","GO:0022402","GO:0007049","cell cycle",1
"1383","GO:0022402","GO:0009987","cellular process",1
"1384","GO:0022402","GO:0008150","biological_process",2
"1385","GO:0022603","GO:0022603","regulation of anatomical structure morphogenesis",0
"1386","GO:0022603","GO:0009653","anatomical structure morphogenesis",1
"1387","GO:0022603","GO:0050793","regulation of developmental process",1
"1388","GO:0022603","GO:0032502","developmental process",2
"1389","GO:0022603","GO:0048856","anatomical structure development",2
"1390","GO:0022603","GO:0050789","regulation of biological process",2
"1391","GO:0022603","GO:0008150","biological_process",3
"1392","GO:0022603","GO:0065007","biological regulation",3
"1393","GO:0030154","GO:0030154","cell differentiation",0
"1394","GO:0030154","GO:0048869","cellular developmental process",1
"1395","GO:0030154","GO:0009987","cellular process",2
"1396","GO:0030154","GO:0032502","developmental process",2
"1397","GO:0030154","GO:0008150","biological_process",3
"1398","GO:0030155","GO:0030155","regulation of cell adhesion",0
"1399","GO:0030155","GO:0007155","cell adhesion",1
"1400","GO:0030155","GO:0050794","regulation of cellular process",1
"1401","GO:0030155","GO:0009987","cellular process",2
"1402","GO:0030155","GO:0022610","biological adhesion",2
"1403","GO:0030155","GO:0050789","regulation of biological process",2
"1404","GO:0030155","GO:0008150","biological_process",3
"1405","GO:0030155","GO:0065007","biological regulation",3
"1406","GO:0030422","GO:0030422","production of siRNA involved in RNA interference",0
"1407","GO:0030422","GO:0016246","RNA interference",1
"1408","GO:0030422","GO:0070918","production of small RNA involved in gene silencing by RNA",1
"1409","GO:0030422","GO:0031047","gene silencing by RNA",2
"1410","GO:0030422","GO:0031050","dsRNA processing",2
"1411","GO:0030422","GO:0035194","posttranscriptional gene silencing by RNA",2
"1412","GO:0030422","GO:0006396","RNA processing",3
"1413","GO:0030422","GO:0016441","posttranscriptional gene silencing",3
"1414","GO:0030422","GO:0016458","gene silencing",3
"1415","GO:0030422","GO:0009987","cellular process",4
"1416","GO:0030422","GO:0010467","gene expression",4
"1417","GO:0030422","GO:0010608","posttranscriptional regulation of gene expression",4
"1418","GO:0030422","GO:0010629","negative regulation of gene expression",4
"1419","GO:0030422","GO:0016070","RNA metabolic process",4
"1420","GO:0030422","GO:0040029","regulation of gene expression, epigenetic",4
"1421","GO:0030422","GO:0008150","biological_process",5
"1422","GO:0030422","GO:0010468","regulation of gene expression",5
"1423","GO:0030422","GO:0010605","negative regulation of macromolecule metabolic process",5
"1424","GO:0030422","GO:0043170","macromolecule metabolic process",5
"1425","GO:0030422","GO:0090304","nucleic acid metabolic process",5
"1426","GO:0030422","GO:0006139","nucleobase-containing compound metabolic process",6
"1427","GO:0030422","GO:0009892","negative regulation of metabolic process",6
"1428","GO:0030422","GO:0060255","regulation of macromolecule metabolic process",6
"1429","GO:0030422","GO:0071704","organic substance metabolic process",6
"1430","GO:0030422","GO:0006725","cellular aromatic compound metabolic process",7
"1431","GO:0030422","GO:0008152","metabolic process",7
"1432","GO:0030422","GO:0019222","regulation of metabolic process",7
"1433","GO:0030422","GO:0034641","cellular nitrogen compound metabolic process",7
"1434","GO:0030422","GO:0044238","primary metabolic process",7
"1435","GO:0030422","GO:0046483","heterocycle metabolic process",7
"1436","GO:0030422","GO:0048519","negative regulation of biological process",7
"1437","GO:0030422","GO:1901360","organic cyclic compound metabolic process",7
"1438","GO:0030422","GO:0006807","nitrogen compound metabolic process",8
"1439","GO:0030422","GO:0044237","cellular metabolic process",8
"1440","GO:0030422","GO:0050789","regulation of biological process",8
"1441","GO:0030422","GO:0065007","biological regulation",9
"1442","GO:0030497","GO:0030497","fatty acid elongation",0
"1443","GO:0030497","GO:0006633","fatty acid biosynthetic process",1
"1444","GO:0030497","GO:0006631","fatty acid metabolic process",2
"1445","GO:0030497","GO:0008610","lipid biosynthetic process",2
"1446","GO:0030497","GO:0072330","monocarboxylic acid biosynthetic process",2
"1447","GO:0030497","GO:0006629","lipid metabolic process",3
"1448","GO:0030497","GO:0032787","monocarboxylic acid metabolic process",3
"1449","GO:0030497","GO:0044255","cellular lipid metabolic process",3
"1450","GO:0030497","GO:0046394","carboxylic acid biosynthetic process",3
"1451","GO:0030497","GO:1901576","organic substance biosynthetic process",3
"1452","GO:0030497","GO:0009058","biosynthetic process",4
"1453","GO:0030497","GO:0016053","organic acid biosynthetic process",4
"1454","GO:0030497","GO:0019752","carboxylic acid metabolic process",4
"1455","GO:0030497","GO:0044237","cellular metabolic process",4
"1456","GO:0030497","GO:0044238","primary metabolic process",4
"1457","GO:0030497","GO:0071704","organic substance metabolic process",4
"1458","GO:0030497","GO:0006082","organic acid metabolic process",5
"1459","GO:0030497","GO:0008152","metabolic process",5
"1460","GO:0030497","GO:0009987","cellular process",5
"1461","GO:0030497","GO:0043436","oxoacid metabolic process",5
"1462","GO:0030497","GO:0044249","cellular biosynthetic process",5
"1463","GO:0030497","GO:0044283","small molecule biosynthetic process",5
"1464","GO:0030497","GO:0008150","biological_process",6
"1465","GO:0030497","GO:0044281","small molecule metabolic process",6
"1466","GO:0030522","GO:0030522","intracellular receptor signaling pathway",0
"1467","GO:0030522","GO:0007165","signal transduction",1
"1468","GO:0030522","GO:0007154","cell communication",2
"1469","GO:0030522","GO:0009987","cellular process",2
"1470","GO:0030522","GO:0023052","signaling",2
"1471","GO:0030522","GO:0050794","regulation of cellular process",2
"1472","GO:0030522","GO:0051716","cellular response to stimulus",2
"1473","GO:0030522","GO:0008150","biological_process",3
"1474","GO:0030522","GO:0050789","regulation of biological process",3
"1475","GO:0030522","GO:0050896","response to stimulus",3
"1476","GO:0030522","GO:0065007","biological regulation",4
"1477","GO:0030968","GO:0030968","endoplasmic reticulum unfolded protein response",0
"1478","GO:0030968","GO:0007165","signal transduction",1
"1479","GO:0030968","GO:0034620","cellular response to unfolded protein",1
"1480","GO:0030968","GO:0034976","response to endoplasmic reticulum stress",1
"1481","GO:0030968","GO:0006986","response to unfolded protein",2
"1482","GO:0030968","GO:0007154","cell communication",2
"1483","GO:0030968","GO:0009987","cellular process",2
"1484","GO:0030968","GO:0023052","signaling",2
"1485","GO:0030968","GO:0033554","cellular response to stress",2
"1486","GO:0030968","GO:0035967","cellular response to topologically incorrect protein",2
"1487","GO:0030968","GO:0050794","regulation of cellular process",2
"1488","GO:0030968","GO:0051716","cellular response to stimulus",2
"1489","GO:0030968","GO:0006950","response to stress",3
"1490","GO:0030968","GO:0008150","biological_process",3
"1491","GO:0030968","GO:0035966","response to topologically incorrect protein",3
"1492","GO:0030968","GO:0050789","regulation of biological process",3
"1493","GO:0030968","GO:0050896","response to stimulus",3
"1494","GO:0030968","GO:0071310","cellular response to organic substance",3
"1495","GO:0030968","GO:0010033","response to organic substance",4
"1496","GO:0030968","GO:0065007","biological regulation",4
"1497","GO:0030968","GO:0070887","cellular response to chemical stimulus",4
"1498","GO:0030968","GO:0042221","response to chemical",5
"1499","GO:0031047","GO:0031047","gene silencing by RNA",0
"1500","GO:0031047","GO:0016458","gene silencing",1
"1501","GO:0031047","GO:0009987","cellular process",2
"1502","GO:0031047","GO:0010629","negative regulation of gene expression",2
"1503","GO:0031047","GO:0008150","biological_process",3
"1504","GO:0031047","GO:0010467","gene expression",3
"1505","GO:0031047","GO:0010468","regulation of gene expression",3
"1506","GO:0031047","GO:0010605","negative regulation of macromolecule metabolic process",3
"1507","GO:0031047","GO:0009892","negative regulation of metabolic process",4
"1508","GO:0031047","GO:0043170","macromolecule metabolic process",4
"1509","GO:0031047","GO:0060255","regulation of macromolecule metabolic process",4
"1510","GO:0031047","GO:0008152","metabolic process",5
"1511","GO:0031047","GO:0019222","regulation of metabolic process",5
"1512","GO:0031047","GO:0048519","negative regulation of biological process",5
"1513","GO:0031047","GO:0071704","organic substance metabolic process",5
"1514","GO:0031047","GO:0050789","regulation of biological process",6
"1515","GO:0031047","GO:0065007","biological regulation",7
"1516","GO:0031056","GO:0031056","regulation of histone modification",0
"1517","GO:0031056","GO:0016570","histone modification",1
"1518","GO:0031056","GO:0031399","regulation of protein modification process",1
"1519","GO:0031056","GO:1902275","regulation of chromatin organization",1
"1520","GO:0031056","GO:0006325","chromatin organization",2
"1521","GO:0031056","GO:0006464","cellular protein modification process",2
"1522","GO:0031056","GO:0016569","covalent chromatin modification",2
"1523","GO:0031056","GO:0032268","regulation of cellular protein metabolic process",2
"1524","GO:0031056","GO:0033044","regulation of chromosome organization",2
"1525","GO:0031056","GO:0016043","cellular component organization",3
