"","child_go_id","parent_go_id","parent_name","distance"
"466","GO:0006577","GO:0009987","cellular process",3
"467","GO:0006577","GO:0071704","organic substance metabolic process",3
"468","GO:0006577","GO:0008150","biological_process",4
"469","GO:0006612","GO:0006612","protein targeting to membrane",0
"470","GO:0006612","GO:0006605","protein targeting",1
"471","GO:0006612","GO:0090150","establishment of protein localization to membrane",1
"472","GO:0006612","GO:0006886","intracellular protein transport",2
"473","GO:0006612","GO:0045184","establishment of protein localization",2
"474","GO:0006612","GO:0072657","protein localization to membrane",2
"475","GO:0006612","GO:0008104","protein localization",3
"476","GO:0006612","GO:0015031","protein transport",3
"477","GO:0006612","GO:0034613","cellular protein localization",3
"478","GO:0006612","GO:0046907","intracellular transport",3
"479","GO:0006612","GO:0051234","establishment of localization",3
"480","GO:0006612","GO:0006810","transport",4
"481","GO:0006612","GO:0015833","peptide transport",4
"482","GO:0006612","GO:0033036","macromolecule localization",4
"483","GO:0006612","GO:0051179","localization",4
"484","GO:0006612","GO:0051641","cellular localization",4
"485","GO:0006612","GO:0051649","establishment of localization in cell",4
"486","GO:0006612","GO:0070727","cellular macromolecule localization",4
"487","GO:0006612","GO:0008150","biological_process",5
"488","GO:0006612","GO:0009987","cellular process",5
"489","GO:0006612","GO:0042886","amide transport",5
"490","GO:0006612","GO:0071702","organic substance transport",5
"491","GO:0006612","GO:0071705","nitrogen compound transport",6
"492","GO:0006629","GO:0006629","lipid metabolic process",0
"493","GO:0006629","GO:0044238","primary metabolic process",1
"494","GO:0006629","GO:0071704","organic substance metabolic process",1
"495","GO:0006629","GO:0008152","metabolic process",2
"496","GO:0006629","GO:0008150","biological_process",3
"497","GO:0006631","GO:0006631","fatty acid metabolic process",0
"498","GO:0006631","GO:0032787","monocarboxylic acid metabolic process",1
"499","GO:0006631","GO:0044255","cellular lipid metabolic process",1
"500","GO:0006631","GO:0006629","lipid metabolic process",2
"501","GO:0006631","GO:0019752","carboxylic acid metabolic process",2
"502","GO:0006631","GO:0044237","cellular metabolic process",2
"503","GO:0006631","GO:0008152","metabolic process",3
"504","GO:0006631","GO:0009987","cellular process",3
"505","GO:0006631","GO:0043436","oxoacid metabolic process",3
"506","GO:0006631","GO:0044238","primary metabolic process",3
"507","GO:0006631","GO:0071704","organic substance metabolic process",3
"508","GO:0006631","GO:0006082","organic acid metabolic process",4
"509","GO:0006631","GO:0008150","biological_process",4
"510","GO:0006631","GO:0044281","small molecule metabolic process",5
"511","GO:0006633","GO:0006633","fatty acid biosynthetic process",0
"512","GO:0006633","GO:0006631","fatty acid metabolic process",1
"513","GO:0006633","GO:0008610","lipid biosynthetic process",1
"514","GO:0006633","GO:0072330","monocarboxylic acid biosynthetic process",1
"515","GO:0006633","GO:0006629","lipid metabolic process",2
"516","GO:0006633","GO:0032787","monocarboxylic acid metabolic process",2
"517","GO:0006633","GO:0044255","cellular lipid metabolic process",2
"518","GO:0006633","GO:0046394","carboxylic acid biosynthetic process",2
"519","GO:0006633","GO:1901576","organic substance biosynthetic process",2
"520","GO:0006633","GO:0009058","biosynthetic process",3
"521","GO:0006633","GO:0016053","organic acid biosynthetic process",3
"522","GO:0006633","GO:0019752","carboxylic acid metabolic process",3
"523","GO:0006633","GO:0044237","cellular metabolic process",3
"524","GO:0006633","GO:0044238","primary metabolic process",3
"525","GO:0006633","GO:0071704","organic substance metabolic process",3
"526","GO:0006633","GO:0006082","organic acid metabolic process",4
"527","GO:0006633","GO:0008152","metabolic process",4
"528","GO:0006633","GO:0009987","cellular process",4
"529","GO:0006633","GO:0043436","oxoacid metabolic process",4
"530","GO:0006633","GO:0044249","cellular biosynthetic process",4
"531","GO:0006633","GO:0044283","small molecule biosynthetic process",4
"532","GO:0006633","GO:0008150","biological_process",5
"533","GO:0006633","GO:0044281","small molecule metabolic process",5
"534","GO:0006644","GO:0006644","phospholipid metabolic process",0
"535","GO:0006644","GO:0006796","phosphate-containing compound metabolic process",1
"536","GO:0006644","GO:0019637","organophosphate metabolic process",1
"537","GO:0006644","GO:0044255","cellular lipid metabolic process",1
"538","GO:0006644","GO:0006629","lipid metabolic process",2
"539","GO:0006644","GO:0006793","phosphorus metabolic process",2
"540","GO:0006644","GO:0044237","cellular metabolic process",2
"541","GO:0006644","GO:0071704","organic substance metabolic process",2
"542","GO:0006644","GO:0008152","metabolic process",3
"543","GO:0006644","GO:0009987","cellular process",3
"544","GO:0006644","GO:0044238","primary metabolic process",3
"545","GO:0006644","GO:0008150","biological_process",4
"546","GO:0006650","GO:0006650","glycerophospholipid metabolic process",0
"547","GO:0006650","GO:0006644","phospholipid metabolic process",1
"548","GO:0006650","GO:0046486","glycerolipid metabolic process",1
"549","GO:0006650","GO:0006796","phosphate-containing compound metabolic process",2
"550","GO:0006650","GO:0019637","organophosphate metabolic process",2
"551","GO:0006650","GO:0044255","cellular lipid metabolic process",2
"552","GO:0006650","GO:0006629","lipid metabolic process",3
"553","GO:0006650","GO:0006793","phosphorus metabolic process",3
"554","GO:0006650","GO:0044237","cellular metabolic process",3
"555","GO:0006650","GO:0071704","organic substance metabolic process",3
"556","GO:0006650","GO:0008152","metabolic process",4
"557","GO:0006650","GO:0009987","cellular process",4
"558","GO:0006650","GO:0044238","primary metabolic process",4
"559","GO:0006650","GO:0008150","biological_process",5
"560","GO:0006694","GO:0006694","steroid biosynthetic process",0
"561","GO:0006694","GO:0008202","steroid metabolic process",1
"562","GO:0006694","GO:0008610","lipid biosynthetic process",1
"563","GO:0006694","GO:1901362","organic cyclic compound biosynthetic process",1
"564","GO:0006694","GO:0006629","lipid metabolic process",2
"565","GO:0006694","GO:1901360","organic cyclic compound metabolic process",2
"566","GO:0006694","GO:1901576","organic substance biosynthetic process",2
"567","GO:0006694","GO:0009058","biosynthetic process",3
"568","GO:0006694","GO:0044238","primary metabolic process",3
"569","GO:0006694","GO:0071704","organic substance metabolic process",3
"570","GO:0006694","GO:0008152","metabolic process",4
"571","GO:0006694","GO:0008150","biological_process",5
"572","GO:0006703","GO:0006703","estrogen biosynthetic process",0
"573","GO:0006703","GO:0008210","estrogen metabolic process",1
"574","GO:0006703","GO:0044249","cellular biosynthetic process",1
"575","GO:0006703","GO:0120178","steroid hormone biosynthetic process",1
"576","GO:0006703","GO:0006694","steroid biosynthetic process",2
"577","GO:0006703","GO:0008202","steroid metabolic process",2
"578","GO:0006703","GO:0009058","biosynthetic process",2
"579","GO:0006703","GO:0034754","cellular hormone metabolic process",2
"580","GO:0006703","GO:0042446","hormone biosynthetic process",2
"581","GO:0006703","GO:0044237","cellular metabolic process",2
"582","GO:0006703","GO:0006629","lipid metabolic process",3
"583","GO:0006703","GO:0008152","metabolic process",3
"584","GO:0006703","GO:0008610","lipid biosynthetic process",3
"585","GO:0006703","GO:0009987","cellular process",3
"586","GO:0006703","GO:0042445","hormone metabolic process",3
"587","GO:0006703","GO:1901360","organic cyclic compound metabolic process",3
"588","GO:0006703","GO:1901362","organic cyclic compound biosynthetic process",3
"589","GO:0006703","GO:0008150","biological_process",4
"590","GO:0006703","GO:0010817","regulation of hormone levels",4
"591","GO:0006703","GO:0044238","primary metabolic process",4
"592","GO:0006703","GO:0071704","organic substance metabolic process",4
"593","GO:0006703","GO:1901576","organic substance biosynthetic process",4
"594","GO:0006703","GO:0065008","regulation of biological quality",5
"595","GO:0006703","GO:0065007","biological regulation",6
"596","GO:0006790","GO:0006790","sulfur compound metabolic process",0
"597","GO:0006790","GO:0044237","cellular metabolic process",1
"598","GO:0006790","GO:0008152","metabolic process",2
"599","GO:0006790","GO:0009987","cellular process",2
"600","GO:0006790","GO:0008150","biological_process",3
"601","GO:0006811","GO:0006811","ion transport",0
"602","GO:0006811","GO:0006810","transport",1
"603","GO:0006811","GO:0051234","establishment of localization",2
"604","GO:0006811","GO:0051179","localization",3
"605","GO:0006811","GO:0008150","biological_process",4
"606","GO:0006865","GO:0006865","amino acid transport",0
"607","GO:0006865","GO:0046942","carboxylic acid transport",1
"608","GO:0006865","GO:0071705","nitrogen compound transport",1
"609","GO:0006865","GO:0006810","transport",2
"610","GO:0006865","GO:0015711","organic anion transport",2
"611","GO:0006865","GO:0015849","organic acid transport",2
"612","GO:0006865","GO:0006820","anion transport",3
"613","GO:0006865","GO:0051234","establishment of localization",3
"614","GO:0006865","GO:0071702","organic substance transport",3
"615","GO:0006865","GO:0006811","ion transport",4
"616","GO:0006865","GO:0051179","localization",4
"617","GO:0006865","GO:0008150","biological_process",5
"618","GO:0006869","GO:0006869","lipid transport",0
"619","GO:0006869","GO:0010876","lipid localization",1
"620","GO:0006869","GO:0071702","organic substance transport",1
"621","GO:0006869","GO:0006810","transport",2
"622","GO:0006869","GO:0033036","macromolecule localization",2
"623","GO:0006869","GO:0051179","localization",3
"624","GO:0006869","GO:0051234","establishment of localization",3
"625","GO:0006869","GO:0008150","biological_process",4
"626","GO:0006974","GO:0006974","cellular response to DNA damage stimulus",0
"627","GO:0006974","GO:0033554","cellular response to stress",1
"628","GO:0006974","GO:0006950","response to stress",2
"629","GO:0006974","GO:0051716","cellular response to stimulus",2
"630","GO:0006974","GO:0009987","cellular process",3
"631","GO:0006974","GO:0050896","response to stimulus",3
"632","GO:0006974","GO:0008150","biological_process",4
"633","GO:0007029","GO:0007029","endoplasmic reticulum organization",0
"634","GO:0007029","GO:0006996","organelle organization",1
"635","GO:0007029","GO:0010256","endomembrane system organization",1
"636","GO:0007029","GO:0016043","cellular component organization",2
"637","GO:0007029","GO:0071840","cellular component organization or biogenesis",3
"638","GO:0007029","GO:0009987","cellular process",4
"639","GO:0007029","GO:0008150","biological_process",5
"640","GO:0007049","GO:0007049","cell cycle",0
"641","GO:0007049","GO:0009987","cellular process",1
"642","GO:0007049","GO:0008150","biological_process",2
"643","GO:0007059","GO:0007059","chromosome segregation",0
"644","GO:0007059","GO:0009987","cellular process",1
"645","GO:0007059","GO:0008150","biological_process",2
"646","GO:0007129","GO:0007129","synapsis",0
"647","GO:0007129","GO:0045143","homologous chromosome segregation",1
"648","GO:0007129","GO:0070192","chromosome organization involved in meiotic cell cycle",1
"649","GO:0007129","GO:0007127","meiosis I",2
"650","GO:0007129","GO:0045132","meiotic chromosome segregation",2
"651","GO:0007129","GO:0051276","chromosome organization",2
"652","GO:0007129","GO:1903046","meiotic cell cycle process",2
"653","GO:0007129","GO:0006996","organelle organization",3
"654","GO:0007129","GO:0022402","cell cycle process",3
"655","GO:0007129","GO:0022414","reproductive process",3
"656","GO:0007129","GO:0051321","meiotic cell cycle",3
"657","GO:0007129","GO:0061982","meiosis I cell cycle process",3
"658","GO:0007129","GO:0098813","nuclear chromosome segregation",3
"659","GO:0007129","GO:0140013","meiotic nuclear division",3
"660","GO:0007129","GO:0000003","reproduction",4
"661","GO:0007129","GO:0000280","nuclear division",4
"662","GO:0007129","GO:0007049","cell cycle",4
"663","GO:0007129","GO:0007059","chromosome segregation",4
"664","GO:0007129","GO:0008150","biological_process",4
"665","GO:0007129","GO:0009987","cellular process",4
"666","GO:0007129","GO:0016043","cellular component organization",4
"667","GO:0007129","GO:0048285","organelle fission",5
"668","GO:0007129","GO:0071840","cellular component organization or biogenesis",5
"669","GO:0007160","GO:0007160","cell-matrix adhesion",0
"670","GO:0007160","GO:0031589","cell-substrate adhesion",1
"671","GO:0007160","GO:0007155","cell adhesion",2
"672","GO:0007160","GO:0009987","cellular process",3
"673","GO:0007160","GO:0022610","biological adhesion",3
"674","GO:0007160","GO:0008150","biological_process",4
"675","GO:0007346","GO:0007346","regulation of mitotic cell cycle",0
"676","GO:0007346","GO:0000278","mitotic cell cycle",1
"677","GO:0007346","GO:0051726","regulation of cell cycle",1
"678","GO:0007346","GO:0007049","cell cycle",2
"679","GO:0007346","GO:0050794","regulation of cellular process",2
"680","GO:0007346","GO:0009987","cellular process",3
"681","GO:0007346","GO:0050789","regulation of biological process",3
"682","GO:0007346","GO:0008150","biological_process",4
"683","GO:0007346","GO:0065007","biological regulation",4
"684","GO:0007586","GO:0007586","digestion",0
"685","GO:0007586","GO:0032501","multicellular organismal process",1
"686","GO:0007586","GO:0008150","biological_process",2
"687","GO:0008202","GO:0008202","steroid metabolic process",0
"688","GO:0008202","GO:0006629","lipid metabolic process",1
"689","GO:0008202","GO:1901360","organic cyclic compound metabolic process",1
"690","GO:0008202","GO:0044238","primary metabolic process",2
"691","GO:0008202","GO:0071704","organic substance metabolic process",2
"692","GO:0008202","GO:0008152","metabolic process",3
"693","GO:0008202","GO:0008150","biological_process",4
"694","GO:0008210","GO:0008210","estrogen metabolic process",0
"695","GO:0008210","GO:0008202","steroid metabolic process",1
"696","GO:0008210","GO:0034754","cellular hormone metabolic process",1
"697","GO:0008210","GO:0006629","lipid metabolic process",2
"698","GO:0008210","GO:0042445","hormone metabolic process",2
"699","GO:0008210","GO:0044237","cellular metabolic process",2
"700","GO:0008210","GO:1901360","organic cyclic compound metabolic process",2
"701","GO:0008210","GO:0008152","metabolic process",3
"702","GO:0008210","GO:0009987","cellular process",3
"703","GO:0008210","GO:0010817","regulation of hormone levels",3
"704","GO:0008210","GO:0044238","primary metabolic process",3
"705","GO:0008210","GO:0071704","organic substance metabolic process",3
"706","GO:0008210","GO:0008150","biological_process",4
"707","GO:0008210","GO:0065008","regulation of biological quality",4
"708","GO:0008210","GO:0065007","biological regulation",5
"709","GO:0008217","GO:0008217","regulation of blood pressure",0
"710","GO:0008217","GO:0008015","blood circulation",1
"711","GO:0008217","GO:0065008","regulation of biological quality",1
"712","GO:0008217","GO:0003013","circulatory system process",2
"713","GO:0008217","GO:0065007","biological regulation",2
"714","GO:0008217","GO:0003008","system process",3
"715","GO:0008217","GO:0008150","biological_process",3
"716","GO:0008217","GO:0032501","multicellular organismal process",4
"717","GO:0008380","GO:0008380","RNA splicing",0
"718","GO:0008380","GO:0006396","RNA processing",1
"719","GO:0008380","GO:0010467","gene expression",2
"720","GO:0008380","GO:0016070","RNA metabolic process",2
"721","GO:0008380","GO:0043170","macromolecule metabolic process",3
"722","GO:0008380","GO:0090304","nucleic acid metabolic process",3
"723","GO:0008380","GO:0006139","nucleobase-containing compound metabolic process",4
"724","GO:0008380","GO:0071704","organic substance metabolic process",4
"725","GO:0008380","GO:0006725","cellular aromatic compound metabolic process",5
"726","GO:0008380","GO:0008152","metabolic process",5
"727","GO:0008380","GO:0034641","cellular nitrogen compound metabolic process",5
"728","GO:0008380","GO:0044238","primary metabolic process",5
"729","GO:0008380","GO:0046483","heterocycle metabolic process",5
"730","GO:0008380","GO:1901360","organic cyclic compound metabolic process",5
"731","GO:0008380","GO:0006807","nitrogen compound metabolic process",6
"732","GO:0008380","GO:0008150","biological_process",6
"733","GO:0008380","GO:0044237","cellular metabolic process",6
"734","GO:0008380","GO:0009987","cellular process",7
"735","GO:0008610","GO:0008610","lipid biosynthetic process",0
"736","GO:0008610","GO:0006629","lipid metabolic process",1
"737","GO:0008610","GO:1901576","organic substance biosynthetic process",1
"738","GO:0008610","GO:0009058","biosynthetic process",2
"739","GO:0008610","GO:0044238","primary metabolic process",2
"740","GO:0008610","GO:0071704","organic substance metabolic process",2
"741","GO:0008610","GO:0008152","metabolic process",3
"742","GO:0008610","GO:0008150","biological_process",4
"743","GO:0008630","GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage",0
"744","GO:0008630","GO:0006974","cellular response to DNA damage stimulus",1
"745","GO:0008630","GO:0097193","intrinsic apoptotic signaling pathway",1
"746","GO:0008630","GO:0033554","cellular response to stress",2
"747","GO:0008630","GO:0035556","intracellular signal transduction",2
"748","GO:0008630","GO:0097190","apoptotic signaling pathway",2
"749","GO:0008630","GO:0006915","apoptotic process",3
"750","GO:0008630","GO:0006950","response to stress",3
"751","GO:0008630","GO:0007165","signal transduction",3
"752","GO:0008630","GO:0051716","cellular response to stimulus",3
"753","GO:0008630","GO:0007154","cell communication",4
"754","GO:0008630","GO:0009987","cellular process",4
"755","GO:0008630","GO:0012501","programmed cell death",4
"756","GO:0008630","GO:0023052","signaling",4
"757","GO:0008630","GO:0050794","regulation of cellular process",4
"758","GO:0008630","GO:0050896","response to stimulus",4
"759","GO:0008630","GO:0008150","biological_process",5
"760","GO:0008630","GO:0008219","cell death",5
"761","GO:0008630","GO:0050789","regulation of biological process",5
"762","GO:0008630","GO:0065007","biological regulation",6
"763","GO:0008654","GO:0008654","phospholipid biosynthetic process",0
"764","GO:0008654","GO:0006644","phospholipid metabolic process",1
"765","GO:0008654","GO:0008610","lipid biosynthetic process",1
"766","GO:0008654","GO:0044249","cellular biosynthetic process",1
"767","GO:0008654","GO:0090407","organophosphate biosynthetic process",1
"768","GO:0008654","GO:0006629","lipid metabolic process",2
"769","GO:0008654","GO:0006796","phosphate-containing compound metabolic process",2
"770","GO:0008654","GO:0009058","biosynthetic process",2
"771","GO:0008654","GO:0019637","organophosphate metabolic process",2
"772","GO:0008654","GO:0044237","cellular metabolic process",2
"773","GO:0008654","GO:0044255","cellular lipid metabolic process",2
"774","GO:0008654","GO:1901576","organic substance biosynthetic process",2
"775","GO:0008654","GO:0006793","phosphorus metabolic process",3
"776","GO:0008654","GO:0008152","metabolic process",3
"777","GO:0008654","GO:0009987","cellular process",3
"778","GO:0008654","GO:0044238","primary metabolic process",3
"779","GO:0008654","GO:0071704","organic substance metabolic process",3
"780","GO:0008654","GO:0008150","biological_process",4
"781","GO:0010564","GO:0010564","regulation of cell cycle process",0
"782","GO:0010564","GO:0022402","cell cycle process",1
"783","GO:0010564","GO:0051726","regulation of cell cycle",1
"784","GO:0010564","GO:0007049","cell cycle",2
"785","GO:0010564","GO:0009987","cellular process",2
"786","GO:0010564","GO:0050794","regulation of cellular process",2
"787","GO:0010564","GO:0008150","biological_process",3
"788","GO:0010564","GO:0050789","regulation of biological process",3
"789","GO:0010564","GO:0065007","biological regulation",4
"790","GO:0010629","GO:0010629","negative regulation of gene expression",0
"791","GO:0010629","GO:0010467","gene expression",1
"792","GO:0010629","GO:0010468","regulation of gene expression",1
"793","GO:0010629","GO:0010605","negative regulation of macromolecule metabolic process",1
"794","GO:0010629","GO:0009892","negative regulation of metabolic process",2
"795","GO:0010629","GO:0043170","macromolecule metabolic process",2
"796","GO:0010629","GO:0060255","regulation of macromolecule metabolic process",2
"797","GO:0010629","GO:0008152","metabolic process",3
"798","GO:0010629","GO:0019222","regulation of metabolic process",3
"799","GO:0010629","GO:0048519","negative regulation of biological process",3
"800","GO:0010629","GO:0071704","organic substance metabolic process",3
"801","GO:0010629","GO:0008150","biological_process",4
"802","GO:0010629","GO:0050789","regulation of biological process",4
"803","GO:0010629","GO:0065007","biological regulation",5
"804","GO:0010631","GO:0010631","epithelial cell migration",0
"805","GO:0010631","GO:0001667","ameboidal-type cell migration",1
"806","GO:0010631","GO:0090132","epithelium migration",1
"807","GO:0010631","GO:0016477","cell migration",2
"808","GO:0010631","GO:0090130","tissue migration",2
"809","GO:0010631","GO:0032501","multicellular organismal process",3
"810","GO:0010631","GO:0048870","cell motility",3
"811","GO:0010631","GO:0006928","movement of cell or subcellular component",4
"812","GO:0010631","GO:0008150","biological_process",4
"813","GO:0010631","GO:0040011","locomotion",4
"814","GO:0010631","GO:0051674","localization of cell",4
"815","GO:0010631","GO:0009987","cellular process",5
"816","GO:0010631","GO:0051179","localization",5
"817","GO:0010632","GO:0010632","regulation of epithelial cell migration",0
"818","GO:0010632","GO:0010631","epithelial cell migration",1
"819","GO:0010632","GO:0030334","regulation of cell migration",1
"820","GO:0010632","GO:0051239","regulation of multicellular organismal process",1
"821","GO:0010632","GO:0001667","ameboidal-type cell migration",2
"822","GO:0010632","GO:0016477","cell migration",2
"823","GO:0010632","GO:0032501","multicellular organismal process",2
"824","GO:0010632","GO:0050789","regulation of biological process",2
"825","GO:0010632","GO:0090132","epithelium migration",2
"826","GO:0010632","GO:2000145","regulation of cell motility",2
"827","GO:0010632","GO:0008150","biological_process",3
"828","GO:0010632","GO:0040012","regulation of locomotion",3
"829","GO:0010632","GO:0048870","cell motility",3
"830","GO:0010632","GO:0051270","regulation of cellular component movement",3
"831","GO:0010632","GO:0065007","biological regulation",3
"832","GO:0010632","GO:0090130","tissue migration",3
"833","GO:0010632","GO:0006928","movement of cell or subcellular component",4
"834","GO:0010632","GO:0032879","regulation of localization",4
"835","GO:0010632","GO:0040011","locomotion",4
"836","GO:0010632","GO:0050794","regulation of cellular process",4
"837","GO:0010632","GO:0051674","localization of cell",4
"838","GO:0010632","GO:0009987","cellular process",5
"839","GO:0010632","GO:0051179","localization",5
"840","GO:0010817","GO:0010817","regulation of hormone levels",0
"841","GO:0010817","GO:0065008","regulation of biological quality",1
"842","GO:0010817","GO:0065007","biological regulation",2
"843","GO:0010817","GO:0008150","biological_process",3
"844","GO:0015849","GO:0015849","organic acid transport",0
"845","GO:0015849","GO:0071702","organic substance transport",1
"846","GO:0015849","GO:0006810","transport",2
"847","GO:0015849","GO:0051234","establishment of localization",3
"848","GO:0015849","GO:0051179","localization",4
"849","GO:0015849","GO:0008150","biological_process",5
"850","GO:0016042","GO:0016042","lipid catabolic process",0
"851","GO:0016042","GO:0006629","lipid metabolic process",1
"852","GO:0016042","GO:1901575","organic substance catabolic process",1
"853","GO:0016042","GO:0009056","catabolic process",2
"854","GO:0016042","GO:0044238","primary metabolic process",2
"855","GO:0016042","GO:0071704","organic substance metabolic process",2
"856","GO:0016042","GO:0008152","metabolic process",3
"857","GO:0016042","GO:0008150","biological_process",4
"858","GO:0016052","GO:0016052","carbohydrate catabolic process",0
"859","GO:0016052","GO:0005975","carbohydrate metabolic process",1
"860","GO:0016052","GO:1901575","organic substance catabolic process",1
"861","GO:0016052","GO:0009056","catabolic process",2
"862","GO:0016052","GO:0044238","primary metabolic process",2
"863","GO:0016052","GO:0071704","organic substance metabolic process",2
"864","GO:0016052","GO:0008152","metabolic process",3
"865","GO:0016052","GO:0008150","biological_process",4
"866","GO:0016071","GO:0016071","mRNA metabolic process",0
"867","GO:0016071","GO:0016070","RNA metabolic process",1
"868","GO:0016071","GO:0090304","nucleic acid metabolic process",2
"869","GO:0016071","GO:0006139","nucleobase-containing compound metabolic process",3
"870","GO:0016071","GO:0043170","macromolecule metabolic process",3
"871","GO:0016071","GO:0006725","cellular aromatic compound metabolic process",4
"872","GO:0016071","GO:0034641","cellular nitrogen compound metabolic process",4
"873","GO:0016071","GO:0044238","primary metabolic process",4
"874","GO:0016071","GO:0046483","heterocycle metabolic process",4
"875","GO:0016071","GO:0071704","organic substance metabolic process",4
"876","GO:0016071","GO:1901360","organic cyclic compound metabolic process",4
"877","GO:0016071","GO:0006807","nitrogen compound metabolic process",5
"878","GO:0016071","GO:0008152","metabolic process",5
"879","GO:0016071","GO:0044237","cellular metabolic process",5
"880","GO:0016071","GO:0008150","biological_process",6
"881","GO:0016071","GO:0009987","cellular process",6
"882","GO:0016569","GO:0016569","covalent chromatin modification",0
"883","GO:0016569","GO:0006325","chromatin organization",1
"884","GO:0016569","GO:0043412","macromolecule modification",1
"885","GO:0016569","GO:0016043","cellular component organization",2
"886","GO:0016569","GO:0043170","macromolecule metabolic process",2
"887","GO:0016569","GO:0051276","chromosome organization",2
"888","GO:0016569","GO:0006996","organelle organization",3
"889","GO:0016569","GO:0071704","organic substance metabolic process",3
"890","GO:0016569","GO:0071840","cellular component organization or biogenesis",3
"891","GO:0016569","GO:0008152","metabolic process",4
"892","GO:0016569","GO:0009987","cellular process",4
"893","GO:0016569","GO:0008150","biological_process",5
"894","GO:0016570","GO:0016570","histone modification",0
"895","GO:0016570","GO:0006464","cellular protein modification process",1
"896","GO:0016570","GO:0016569","covalent chromatin modification",1
"897","GO:0016570","GO:0006325","chromatin organization",2
"898","GO:0016570","GO:0036211","protein modification process",2
"899","GO:0016570","GO:0043412","macromolecule modification",2
"900","GO:0016570","GO:0044267","cellular protein metabolic process",2
"901","GO:0016570","GO:0016043","cellular component organization",3
"902","GO:0016570","GO:0019538","protein metabolic process",3
"903","GO:0016570","GO:0043170","macromolecule metabolic process",3
"904","GO:0016570","GO:0044260","cellular macromolecule metabolic process",3
"905","GO:0016570","GO:0051276","chromosome organization",3
"906","GO:0016570","GO:0006996","organelle organization",4
"907","GO:0016570","GO:0044237","cellular metabolic process",4
"908","GO:0016570","GO:0044238","primary metabolic process",4
"909","GO:0016570","GO:0071704","organic substance metabolic process",4
"910","GO:0016570","GO:0071840","cellular component organization or biogenesis",4
"911","GO:0016570","GO:1901564","organonitrogen compound metabolic process",4
"912","GO:0016570","GO:0006807","nitrogen compound metabolic process",5
"913","GO:0016570","GO:0008152","metabolic process",5
"914","GO:0016570","GO:0009987","cellular process",5
"915","GO:0016570","GO:0008150","biological_process",6
"916","GO:0016571","GO:0016571","histone methylation",0
"917","GO:0016571","GO:0006479","protein methylation",1
"918","GO:0016571","GO:0016570","histone modification",1
"919","GO:0016571","GO:0006464","cellular protein modification process",2
"920","GO:0016571","GO:0008213","protein alkylation",2
"921","GO:0016571","GO:0016569","covalent chromatin modification",2
"922","GO:0016571","GO:0043414","macromolecule methylation",2
"923","GO:0016571","GO:0006325","chromatin organization",3
"924","GO:0016571","GO:0032259","methylation",3
"925","GO:0016571","GO:0036211","protein modification process",3
"926","GO:0016571","GO:0043412","macromolecule modification",3
"927","GO:0016571","GO:0044260","cellular macromolecule metabolic process",3
"928","GO:0016571","GO:0044267","cellular protein metabolic process",3
"929","GO:0016571","GO:0008152","metabolic process",4
"930","GO:0016571","GO:0016043","cellular component organization",4
"931","GO:0016571","GO:0019538","protein metabolic process",4
"932","GO:0016571","GO:0043170","macromolecule metabolic process",4
"933","GO:0016571","GO:0044237","cellular metabolic process",4
"934","GO:0016571","GO:0051276","chromosome organization",4
"935","GO:0016571","GO:0006996","organelle organization",5
"936","GO:0016571","GO:0008150","biological_process",5
"937","GO:0016571","GO:0009987","cellular process",5
"938","GO:0016571","GO:0044238","primary metabolic process",5
"939","GO:0016571","GO:0071704","organic substance metabolic process",5
"940","GO:0016571","GO:0071840","cellular component organization or biogenesis",5
"941","GO:0016571","GO:1901564","organonitrogen compound metabolic process",5
"942","GO:0016571","GO:0006807","nitrogen compound metabolic process",6
"943","GO:0018022","GO:0018022","peptidyl-lysine methylation",0
"944","GO:0018022","GO:0006479","protein methylation",1
"945","GO:0018022","GO:0018205","peptidyl-lysine modification",1
"946","GO:0018022","GO:0008213","protein alkylation",2
"947","GO:0018022","GO:0018193","peptidyl-amino acid modification",2
"948","GO:0018022","GO:0043414","macromolecule methylation",2
"949","GO:0018022","GO:0006464","cellular protein modification process",3
"950","GO:0018022","GO:0032259","methylation",3
"951","GO:0018022","GO:0043412","macromolecule modification",3
"952","GO:0018022","GO:0044260","cellular macromolecule metabolic process",3
"953","GO:0018022","GO:0008152","metabolic process",4
"954","GO:0018022","GO:0036211","protein modification process",4
"955","GO:0018022","GO:0043170","macromolecule metabolic process",4
"956","GO:0018022","GO:0044237","cellular metabolic process",4
"957","GO:0018022","GO:0044267","cellular protein metabolic process",4
"958","GO:0018022","GO:0008150","biological_process",5
"959","GO:0018022","GO:0009987","cellular process",5
"960","GO:0018022","GO:0019538","protein metabolic process",5
"961","GO:0018022","GO:0071704","organic substance metabolic process",5
"962","GO:0018022","GO:0044238","primary metabolic process",6
"963","GO:0018022","GO:1901564","organonitrogen compound metabolic process",6
"964","GO:0018022","GO:0006807","nitrogen compound metabolic process",7
"965","GO:0018195","GO:0018195","peptidyl-arginine modification",0
"966","GO:0018195","GO:0018193","peptidyl-amino acid modification",1
"967","GO:0018195","GO:0006464","cellular protein modification process",2
"968","GO:0018195","GO:0036211","protein modification process",3
"969","GO:0018195","GO:0044267","cellular protein metabolic process",3
"970","GO:0018195","GO:0019538","protein metabolic process",4
"971","GO:0018195","GO:0043412","macromolecule modification",4
